,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
0,75,18,2.0,60.0,16,9.698609629034701,556.0,39.9,32.505599999999994,47.642857142857146,5,28.94736842105263,0.47368421052631576,3.1052631578947367,0.47368421052631576,0.42857142857142855,2.1578947368421053,2.75,2.3333333333333335
1,25,23,3.0,60.0,1,3.000095308807811,1474.0,79.0,42.322916666666664,39.285714285714285,4,32.586666666666666,0.2,3.1449275362318843,0.547945205479452,0.22093023255813954,2.287671232876712,2.75,2.138888888888889
2,17,10,4.0,100.0,2,2.975707378521512,473.0,170.0,119.14000000000001,50.0,4,30.0,0.1,3.4,0.7777777777777778,0.3,2.111111111111111,2.7,2.6666666666666665
3,47,18,2.0,60.0,1,6.642244043355415,556.0,89.0,47.5,17.857142857142858,5,32.17391304347826,0.34782608695652173,3.0,0.6363636363636364,0.4782608695652174,2.1904761904761907,2.782608695652174,2.2857142857142856
4,91,36,3.0,60.0,4,28.889626533680964,238.0,120.0,119.55555555555556,4.785714285714286,5,31.11111111111111,0.2222222222222222,2.888888888888889,0.6666666666666666,0.1111111111111111,2.25,2.7777777777777777,2.2222222222222223
5,71,25,3.0,60.0,9,6.259700098957178,722.0,180.0,119.5,20.357142857142858,6,34.166666666666664,0.25,3.3333333333333335,0.8333333333333334,0.35714285714285715,2.25,3.4615384615384617,1.8181818181818181
6,59,8,3.0,50.0,5,7.054864363468657,827.0,250.0,250.0,8.214285714285714,4,31.428571428571427,0.2857142857142857,3.0,0.5714285714285714,0.42857142857142855,2.0,2.857142857142857,2.142857142857143
7,17,10,4.0,100.0,14,1.4623161851873252,445.0,170.0,107.63846153846154,46.714285714285715,3,29.166666666666668,0.16666666666666666,3.0,0.5,0.3333333333333333,2.090909090909091,2.5833333333333335,2.6363636363636362
8,65,26,3.0,80.0,4,4.165770815659981,460.0,139.9,72.9,39.357142857142854,5,27.5,0.0,3.0,0.5,0.2,2.0,3.0,2.0
9,91,36,3.0,60.0,3,9.084618004551805,371.0,120.0,115.0,3.7142857142857144,7,25.0,0.5,3.0,0.0,0.0,2.0,2.0,2.0
10,80,20,4.0,100.0,11,5.312588086046218,255.0,210.0,204.75,7.785714285714286,7,45.0,0.0,4.0,0.5,0.5,2.5,3.5,3.0
11,64,26,3.0,80.0,4,7.044537689835216,422.0,69.89999999999999,59.130769230769225,22.857142857142858,6,37.63636363636363,0.36363636363636365,3.0,0.5454545454545454,0.25,2.272727272727273,2.909090909090909,1.8181818181818181
12,76,25,3.0,100.0,8,2.826325134194179,473.0,190.72727272727272,175.63636363636363,27.928571428571427,7,33.333333333333336,0.16666666666666666,3.0,0.5,0.0,2.1666666666666665,5.636363636363637,1.1666666666666667
13,46,12,3.0,60.0,2,0.9831007869847878,366.0,139.0,72.25,12.928571428571429,6,32.5,0.125,3.5,0.5,0.5,2.5,3.25,1.875
14,10,11,3.0,100.0,13,42.084552114736255,496.0,167.0,126.9,20.142857142857142,6,33.0,0.3,2.5,0.6,0.3,2.2,2.7,2.5
15,65,26,3.0,80.0,2,22.319899264413788,253.0,139.9,95.16500000000002,32.642857142857146,6,25.0,0.5,3.0,0.25,0.25,2.25,2.75,1.0
16,40,14,3.0,80.0,3,6.871245554993665,530.0,79.0,68.53846153846153,19.928571428571427,5,31.0,0.4,2.7777777777777777,0.5,0.07692307692307693,2.4,2.3076923076923075,3.375
17,44,26,3.0,80.0,2,4.238625814916833,241.0,79.89999999999999,68.06666666666666,14.5,6,36.666666666666664,0.16666666666666666,3.3333333333333335,1.0,0.3333333333333333,2.1666666666666665,3.0,2.5
18,91,36,3.0,60.0,6,23.65879363277028,529.0,120.0,119.33333333333333,5.5,6,32.44444444444444,0.2222222222222222,3.0,0.625,0.3333333333333333,2.375,2.5555555555555554,2.0
19,58,23,2.0,60.0,1,8.991885714502432,1186.0,92.94422222222222,48.27311111111111,61.5,3,29.28205128205128,0.28205128205128205,3.1315789473684212,0.47368421052631576,0.4146341463414634,2.236842105263158,2.95,2.054054054054054
20,7,1,3.0,60.0,25,25.38019665699727,1340.0,58.0,28.991752577319584,6.857142857142857,4,30.16,0.29333333333333333,3.085714285714286,0.5616438356164384,0.2962962962962963,2.287671232876712,2.4814814814814814,2.5694444444444446
21,58,23,2.0,60.0,23,5.228477249463726,313.0,86.35428571428572,61.03285714285715,31.714285714285715,2,28.0,0.4,3.2,0.4,0.2857142857142857,1.8,5.428571428571429,2.8
22,57,23,2.0,60.0,3,27.53360281497851,638.0,69.0,60.2825,55.285714285714285,2,40.0,0.3333333333333333,3.3333333333333335,1.0,0.25,2.3333333333333335,2.5,2.3333333333333335
23,10,11,3.0,100.0,8,17.669384086894002,445.0,167.0,136.0,16.5,2,28.0,0.2,2.6,0.6,0.2,1.8,2.0,2.6
24,73,8,3.0,60.0,2,13.018287965143854,116.0,290.0,290.0,2.857142857142857,7,40.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0
25,27,35,4.0,100.0,3,1.2483352031379156,2718.0,162.9,83.1842105263158,5.642857142857143,4,30.555555555555557,0.3333333333333333,2.9444444444444446,0.3888888888888889,0.3157894736842105,2.2222222222222223,2.6842105263157894,1.875
26,31,26,3.0,100.0,3,13.08585107992039,979.0,69.9,54.58000000000001,13.928571428571429,1,30.555555555555557,0.3888888888888889,2.9444444444444446,0.6111111111111112,0.2857142857142857,2.2777777777777777,2.857142857142857,2.1666666666666665
27,68,34,3.0,100.0,2,22.161730967207088,2995.0,250.0,173.7741935483871,66.21428571428571,3,29.166666666666668,0.25,3.1702127659574466,0.4444444444444444,0.3877551020408163,2.1818181818181817,3.061224489795918,2.0833333333333335
28,76,25,3.0,100.0,3,5.146418046199959,2023.0,198.0,154.98703703703703,39.214285714285715,4,32.11538461538461,0.11538461538461539,3.0816326530612246,0.56,0.16666666666666666,2.36734693877551,2.740740740740741,2.0784313725490198
29,0,5,3.0,90.0,2,10.889459370170478,483.0,129.0,125.83333333333333,10.857142857142858,4,33.0,0.21428571428571427,3.1538461538461537,0.6923076923076923,0.5294117647058824,2.076923076923077,3.3529411764705883,1.7142857142857142
30,75,18,2.0,60.0,1,5.048743407664724,417.0,39.9,26.087499999999995,39.0,2,43.25,0.625,3.0,0.5454545454545454,0.24,2.409090909090909,3.28,2.4583333333333335
